utterance,label
check delivery status,order_tracking
shipping update,order_tracking
Where is my box?,order_tracking
Any news on my shipping?,order_tracking
Show my order progress.,order_tracking
Track my recent shopping.,order_tracking
Where is my stuff?,order_tracking
Is my delivery near?,order_tracking
Check on my order.,order_tracking
Tracking info for my order.,order_tracking
Status of package #9988.,order_tracking
Has it arrived at my city yet?,order_tracking
Where is the courier?,order_tracking
I want to track my sneakers.,order_tracking
Check my delivery status now.,order_tracking
Update on my order status.,order_tracking
Where's my order at?,order_tracking
Status of the shipment.,order_tracking
The tracking hasn't moved for three days.,order_tracking
I'm worried about my order arrival.,order_tracking
where is my late order,delivery_delay
delivery delay report,delivery_delay
I'm still waiting for my delivery.,delivery_delay
My package hasn't shown up yet.,delivery_delay
Why is my delivery taking more time than expected?,delivery_delay
I have not received my order yet.,delivery_delay
Where is my overdue parcel?,delivery_delay
The shipping is very slow this time.,delivery_delay
My package is stuck somewhere.,delivery_delay
Why is it late?,delivery_delay
Late delivery inquiry.,delivery_delay
My order is not here yet.,delivery_delay
Where's the late package?,delivery_delay
Check delay for me.,delivery_delay
Delivery time has passed.,delivery_delay
Why is my order still not here?,delivery_delay
Delayed shipping help.,delivery_delay
My order is behind schedule.,delivery_delay
Is my package lost or just slow?,delivery_delay
When will I actually get my stuff?,delivery_delay
cancel recent purchase,cancel_order
I want to cancel,cancel_order
I'm trying to cancel my order.,cancel_order
"Please don't ship my order, cancel it.",cancel_order
I want to abort my order.,cancel_order
Cancel my order today.,cancel_order
"I made a mistake, cancel the order.",cancel_order
I want to cancel my transaction.,cancel_order
Can I cancel?,cancel_order
Please cancel it.,cancel_order
Cancel order please.,cancel_order
Stop the order.,cancel_order
I want to cancel my buying.,cancel_order
Don't send the order.,cancel_order
Cancel my request.,cancel_order
I need to cancel this.,cancel_order
Cancel recent order.,cancel_order
Stop shipment.,cancel_order
Stop the process and refund me.,cancel_order
I made a mistake on my order.,cancel_order
send back product,return_item
initiate a return,return_item
I want to send it back.,return_item
Where is the return form?,return_item
I need to return this gift.,return_item
Return my package.,return_item
I want to return my item.,return_item
How to return a purchase.,return_item
I'm sending this back.,return_item
Can I return?,return_item
Return help.,return_item
I want to return.,return_item
How to return it?,return_item
Return my shoes.,return_item
Send back the order.,return_item
I want to return my dress.,return_item
Return process please.,return_item
I need to return.,return_item
I changed my mind about the item I received.,return_item
This item isn't right.,return_item
payment error,payment_issue
billing issue,payment_issue
My payment was rejected.,payment_issue
Why can't I check out?,payment_issue
Payment issue at checkout.,payment_issue
I'm having a problem with my card.,payment_issue
Payment not going through.,payment_issue
I can't process my payment.,payment_issue
Payment error.,payment_issue
Failed transaction.,payment_issue
Can't pay for my order.,payment_issue
Card issue.,payment_issue
Billing error.,payment_issue
Checkout payment fail.,payment_issue
Transaction error.,payment_issue
I can't pay.,payment_issue
Payment help.,payment_issue
My card isn't working.,payment_issue
My card is blocked for this site.,payment_issue
I am worried about my transaction.,payment_issue
how to get a refund,refund_query
refund update,refund_query
How to track my refund.,refund_query
Is my refund on the way?,refund_query
Refund inquiry.,refund_query
I'm waiting for a refund.,refund_query
Refund not received.,refund_query
Status of my refund.,refund_query
Where's the refund?,refund_query
Check refund.,refund_query
Refund help.,refund_query
When will I see the refund?,refund_query
Money back status.,refund_query
Refund for sneakers.,refund_query
Is the refund done?,refund_query
I need my money back.,refund_query
Refund question.,refund_query
Where is it?,refund_query
Why did you take my money?,refund_query
I'm missing some money from my account.,refund_query
is this item available,product_stock
stock check,product_stock
Is this item here?,product_stock
Do you have it?,product_stock
Check stock levels.,product_stock
Is it sold out?,product_stock
Availability check.,product_stock
Any left in stock?,product_stock
Is it in stock now?,product_stock
Check if available.,product_stock
Is the item in store?,product_stock
Do you have more?,product_stock
Stock status.,product_stock
Is this still for sale?,product_stock
Can I buy this now?,product_stock
Is the item ready?,product_stock
Check stock.,product_stock
Available?,product_stock
Can I pre-order this item?,product_stock
Is this coming back soon?,product_stock
restock request,restock_request
let me know when available,restock_request
I want to be notified.,restock_request
Let me know when it's back.,restock_request
Restock alert.,restock_request
Notify me.,restock_request
When will it be back in stock?,restock_request
I want to know when it's here.,restock_request
Email me when available.,restock_request
When do you get more?,restock_request
Restock help.,restock_request
Notify when ready.,restock_request
Back in stock alert.,restock_request
When is it coming back?,restock_request
I'm waiting for restock.,restock_request
Can you notify me?,restock_request
When will you have it?,restock_request
Restock request.,restock_request
Will you ever have this again?,restock_request
I'm looking for a restock.,restock_request
account access problem,account_access
forgot password,account_access
I need to update my password.,account_access
How can I log in?,account_access
Login help.,account_access
I can't get in my account.,account_access
Forgot my login.,account_access
Password reset please.,account_access
I can't sign in.,account_access
Account locked.,account_access
Reset my password.,account_access
Login error.,account_access
Sign in problem.,account_access
I can't access my profile.,account_access
Can't login now.,account_access
Help with password.,account_access
Forgot credentials.,account_access
Login issue.,account_access
Can I change my email for login?,account_access
I'm worried about my account.,account_access
hack report,security_alert
account security,security_alert
I want to report fraud.,security_alert
Security concern with my account.,security_alert
Someone hacked me.,security_alert
Suspicious login.,security_alert
Unauthorized purchase.,security_alert
My account is not safe.,security_alert
Secure my account please.,security_alert
I think I was hacked.,security_alert
Unauthorized access help.,security_alert
Fraud alert.,security_alert
Security issue.,security_alert
Someone else logged in.,security_alert
Is my data safe?,security_alert
Report suspicious activity.,security_alert
Protect my account.,security_alert
Security alert.,security_alert
"I see a weird charge, is it a refund?",security_alert
Something is wrong with my account.,security_alert
